credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.13062008725617402,209.4246614355484,10.577597385268534,17.466113738628735,679,2825.2797352108346,13439,64.65720474640642,1,0,0,0,0,1,0,0,0,0
0,0.1025,323.85,11.17043516,13.98,732,3750.0,6639,43.6,4,0,0,0,0,1,0,0,0,0
1,0.11038530233340808,488.23501456291706,11.110720623436421,15.575773881272074,707,2369.89571530647,12571,46.212704602848014,0,0,0,0,0,1,0,0,0,0
0,0.18176673105004018,391.4962316858023,11.548314008483434,14.036499269895522,657,2189.6540184044356,41051,18.047064274006576,0,0,0,0,0,0,0,0,0,0
0,0.1482,74.35,10.46310334,13.68,642,3900.0,4207,79.4,4,0,0,0,0,1,0,0,0,0
1,0.11157959375435342,284.05790222204666,10.426467174316029,18.730886272482408,713,6014.951503970306,12078,39.28936955119035,1,0,0,0,0,0,0,0,0,0
0,0.1418,136.21,10.08580911,29.7,727,5640.0,9862,16.4,0,1,0,0,1,0,0,0,0,0
1,0.0832,314.85,10.59533389,14.54,772,5790.0,4743,28.1,0,0,0,0,0,1,0,0,0,0
1,0.1189,50.58,11.5002049,8.12,677,3359.958333,36192,84.6,0,0,0,1,0,0,0,0,0,0
1,0.1284,605.13,10.31374118,12.74,727,3510.0,22099,84.7,0,0,0,0,0,1,0,0,0,0
1,0.09631166910472994,286.37130598875154,11.071190301367595,15.111535362394239,735,5675.518526019933,21074,27.378393339303138,0,0,0,0,0,0,0,0,0,0
1,0.1379,340.76,10.91508846,19.83,707,1500.0,7284,29.0,0,0,0,1,0,0,0,0,0,0
1,0.1474,86.35,9.779963066,19.08,672,1771.0,5002,32.1,3,0,0,0,0,1,0,0,0,0
1,0.1064,328.95,11.22693529,14.62,722,4919.958333,14173,78.7,0,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,0,1,0,0,0,0,0
1,0.1537,174.24,10.54534144,0.32,702,3090.0,260,10.4,1,0,0,1,0,0,0,0,0,0
1,0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,1,0,0,0,0,0,0
1,0.1739,143.39,10.8704714,13.19,662,3030.0,24666,99.1,0,0,0,1,0,0,0,0,0,0
1,0.1253,167.34,11.04285783,8.95,687,2790.0,3730,66.6,1,0,0,1,0,0,0,0,0,0
1,0.1218,832.5,12.20607265,6.28,737,3690.041667,15169,35.0,0,0,0,0,0,1,0,0,0,0
1,0.13712982348527236,296.8247780044047,10.692566393399943,22.734165505849386,691,2318.1213127499072,13433,68.93931660346429,0,0,0,0,0,1,0,0,0,0
1,0.1197,248.97611619530892,11.139423393960701,21.631558682033052,692,5131.07898764503,30246,40.87241876522799,1,0,0,0,0,1,0,0,0,0
1,0.1218,466.2,10.93310697,6.36,732,3660.0,13719,47.6,2,0,0,0,0,1,0,0,0,0
1,0.14421694520220024,491.58281981045803,10.637952514563828,13.674396697086861,688,3994.7618795812505,7198,50.935687132981826,1,0,0,0,0,0,0,0,0,0
1,0.14037061919545032,189.90119347746506,10.357033293225117,13.53754649228716,681,4289.990480695326,4417,75.93092703889594,0,0,0,0,0,0,0,0,0,0
1,0.1411,205.38,10.49127422,21.3,662,2550.0,8710,23.9,0,1,0,0,0,1,0,0,0,0
1,0.1347,576.69,10.67533038,13.03,697,4595.958333,17088,73.7,2,0,0,0,0,1,0,0,0,0
1,0.12633150763810105,187.58425461880884,9.964466525734473,12.489810825470153,699,2116.982180393622,6051,34.450300563293425,2,0,0,0,0,0,0,0,0,0
0,0.1205785673358455,69.34295029934617,9.558141835880873,21.01160357085182,702,1013.3238649901117,419,10.992960805940099,2,0,0,0,0,0,0,0,0,0
1,0.11954845774714828,308.821438502977,11.299606793240319,10.07166239193516,677,3633.1345123323035,26205,42.63294749099461,0,1,0,0,0,0,0,0,0,0
1,0.12107096854321657,283.13929317309277,11.569298260863787,6.122525790433655,697,4276.02332388272,44961,60.33703141090836,2,0,0,0,0,0,0,0,0,0
1,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0,0,1,0,0,0,0
0,0.1596,337.32,11.09741002,23.27,657,7593.958333,25348,91.6,1,0,0,0,0,1,0,0,0,0
1,0.1474,41.45,9.814656339,2.56,687,1470.0,1716,71.5,0,0,0,1,0,0,0,0,0,0
1,0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0,0,1,0,0,0,0
1,0.1178,165.55,11.22524339,1.84,702,5430.0,5104,44.4,1,0,0,0,0,1,0,0,0,0
0,0.12997990576569585,172.70357789603025,10.772541180780472,14.81717266499297,683,5400.610638721774,43063,73.03446649509968,1,0,0,1,0,0,0,0,0,0
1,0.1367574800597987,222.45157253220856,11.187585475653222,15.953052394854828,685,2458.040461586863,15640,76.69342312657214,0,0,0,0,0,0,0,0,0,0
0,0.1148,428.59,11.22524339,15.44,732,7170.0,74932,34.6,0,0,0,0,0,1,0,0,0,0
0,0.0996,80.63,9.798127037,2.33,692,928.9583333,2937,43.3,1,0,0,0,1,0,0,0,0,0
1,0.11974133076859206,178.4741032021701,10.991554932650434,8.774327312575826,700,5571.730661511567,1998,23.320794360406765,1,0,0,1,0,0,0,0,0,0
1,0.1316,309.0,10.66895539,21.66,692,3089.958333,14299,79.4,0,0,0,0,1,0,0,0,0,0
1,0.1122,328.43,10.30895266,20.4,742,3270.0,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.13135718031128196,175.41034481517397,10.490048032906811,16.691596075747064,686,3277.599699967833,4127,43.843737698383805,0,0,0,0,0,0,0,0,0,0
0,0.11685274879055284,138.72688039139032,9.984340293582713,5.2437287167540845,669,2910.0,302,74.6104494820658,1,0,0,0,0,0,0,0,0,0
0,0.1261,33.51,11.08214255,0.85,657,540.0,1496,71.2,1,0,0,1,0,0,0,0,0,0
1,0.13014690967609116,508.05620749677917,10.854877422147242,14.661490564412231,690,3593.8179467268537,19898,84.39272740133872,1,0,0,0,0,1,0,0,0,0
1,0.13654201328336082,136.04958755704698,9.626667981907,14.182079690926644,662,2998.283241923324,5616,87.6479377852348,0,0,0,1,0,0,0,0,0,0
1,0.1347,441.0,10.69194491,13.88,692,2554.0,21199,90.2,0,0,0,0,1,0,0,0,0,0
1,0.08,206.82,10.62132735,10.74,752,4800.0,7112,50.4,1,0,0,0,0,1,0,0,0,0
1,0.0938,191.87,10.71441777,10.69,742,2760.0,1774,13.3,1,0,0,0,1,0,0,0,0,0
1,0.11188270246862103,592.893769353067,11.608232497568803,14.925318620882809,713,9613.932318714724,56273,47.222208936694486,2,0,0,0,0,1,0,0,0,0
1,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,0,0,1,0,0,0,0
1,0.1596,94.88,10.86283777,12.57,627,1409.0,3075,92.3,1,0,0,0,0,1,0,0,0,0
1,0.1189,149.24,10.81977828,4.37,702,3571.0,1961,55.7,0,0,0,1,0,0,0,0,0,0
1,0.1595008975101339,426.9540726647857,10.169028834747378,6.55020500730693,678,1659.5323572393704,1682,57.24433001534852,0,0,0,0,0,0,0,0,0,0
0,0.14147178259620585,206.69905723879668,10.485960385663528,21.363391502578878,662,2540.748981065174,8710,24.722376249671925,0,0,0,0,0,1,0,0,0,0
1,0.14217906992512205,581.8543236086119,11.154976184690524,15.106846580782872,696,6236.19817821028,12214,81.11953927633442,0,0,0,0,0,0,0,0,0,0
1,0.1461,289.6,10.92593848,20.2,667,2220.0,22851,78.2,1,0,0,1,0,0,0,0,0,0
0,0.1253,219.33501053222204,10.880697434177273,9.24504842711725,715,4469.17935305721,105,0.632962722282473,2,0,0,0,0,0,0,0,0,0
0,0.1537,174.24,10.95954023,18.99,677,1590.041667,8310,52.3,5,0,0,1,0,0,0,0,0,0
1,0.08939568182398781,259.9555794367324,10.820821952495104,4.393539293067303,797,10602.777450204665,450,0.786513867390037,0,0,0,0,0,0,0,0,0,0
1,0.1183,662.68,11.56171563,13.87,757,5471.0,11179,3.5,0,0,0,0,0,1,0,0,0,0
1,0.1317,251.64,10.91802234,10.81,667,2820.0,6413,81.2,1,0,0,0,1,0,0,0,0,0
1,0.1039,584.12,12.23076526,12.27,712,5549.958333,77034,32.3,2,0,0,0,1,0,0,0,0,0
1,0.12447535231785165,323.2177670043117,10.844699029040358,11.823416069737542,694,3596.646400783662,19775,75.35833071287436,0,0,0,0,0,1,0,0,0,0
1,0.0774,280.97,10.750849845797436,12.95620750172316,778,11089.557736927352,8830,11.27434301702459,1,0,0,0,0,1,0,0,0,0
1,0.1357,424.61,10.62132735,23.94,687,3000.0,8180,83.5,2,0,0,0,0,1,0,0,0,0
1,0.1347,237.46,9.85198371,14.66,672,2070.0,8896,80.1,0,0,0,0,0,1,0,0,0,0
1,0.13348167382647616,273.3970864632911,10.842255310511035,5.810501984885953,680,4384.9848261268035,3755,76.4063760935833,1,1,0,0,0,1,0,0,0,0
0,0.0945,96.03,9.210340372,3.6,707,510.0,814,10.7,1,0,0,1,0,0,0,0,0,0
1,0.0859,252.89,10.54534144,0.95,812,9780.0,255,0.6,1,0,0,1,0,0,0,0,0,0
0,0.1347,271.39,11.25161265,7.84,697,3990.0,6700,45.0,4,0,0,0,0,1,0,0,0,0
1,0.14223772285309605,160.5289748557435,9.86389136692388,20.86336738850352,706,7268.142546217915,13954,92.49103670003831,1,0,0,0,0,1,0,0,0,0
1,0.0894,317.72,11.71177632,14.5,737,5850.0,31607,81.0,3,0,0,0,0,1,0,0,0,0
1,0.1287,403.6,10.55309029,14.98,722,1560.041667,7060,71.8,0,0,0,0,0,1,0,0,0,0
1,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,1,0,0,0,0,0,0
1,0.1411,329.46,10.71441777,22.48,682,2309.958333,13575,73.8,0,0,0,0,0,1,0,0,0,0
1,0.1505,173.46,11.35040654,14.04,672,5490.0,9952,97.6,1,0,0,1,0,0,0,0,0,0
0,0.10053811417539585,93.39213793459112,9.463464739299354,6.642969792794137,697,637.5011577864839,1451,25.247079080827795,0,0,0,0,0,0,0,0,0,0
0,0.151979823970654,290.49811476190223,10.826308887610189,2.622649599232067,670,3070.885667479958,3275,72.15544802015825,1,0,0,0,0,1,0,0,0,0
1,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,1,0,0,0,0,0,0
1,0.1183,198.81,10.12647109,20.65,717,2373.958333,0,0.0,3,0,0,0,0,1,0,0,0,0
1,0.145,550.74,11.47029976,22.27,672,5159.958333,16930,70.8,0,0,0,0,0,1,0,0,0,0
1,0.09726685336308125,153.99175893663778,10.060873000946632,17.199258860226582,731,3114.020926299485,9373,53.184952557544726,0,0,0,0,0,0,0,0,0,0
1,0.1114,203.39,10.08580911,8.9,737,4470.041667,6143,56.4,1,0,0,0,0,1,0,0,0,0
1,0.11535888973745816,282.84160025092314,10.788610537453236,18.152912709452544,697,2276.657929463695,21322,69.29369064178812,0,0,0,0,0,0,0,0,0,0
0,0.13115872780818108,436.2696966140263,11.083937284931078,20.865012415983802,702,7059.599019773018,18818,53.2907102988561,2,0,0,0,0,1,0,0,0,0
1,0.1459,448.05,10.73639668,22.98,677,3288.0,7719,55.9,0,0,0,1,0,0,0,0,0,0
1,0.1114,519.94,11.2697195,9.5,762,7721.0,13405,23.7,3,0,0,0,0,1,0,0,0,0
1,0.1442,279.36,9.392661929,0.0,687,5193.0,0,0.0,0,1,0,1,0,0,0,0,0,0
1,0.0788,156.41,10.80559822,16.89,727,5910.0,11665,51.6,0,0,0,1,0,0,0,0,0,0
1,0.1253,200.8,11.15619338,17.28,687,4800.0,33711,81.6,2,0,0,0,0,1,0,0,0,0
0,0.13602381216009238,449.0497081022221,11.19188140189118,22.424345554011435,681,6514.534838389145,67494,83.94541080580163,1,0,0,0,0,0,0,0,0,0
1,0.1347,67.85,9.884916167,16.32,692,2189.958333,6191,72.0,1,0,0,1,0,0,0,0,0,0
1,0.1418,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,1,0,0,0,0,1,0,0,0,0
0,0.11528760736897001,462.5210382716775,11.258753307300426,12.600232312403303,714,4679.4588736833875,19290,47.95810362048384,4,0,0,0,0,0,0,0,0,0
1,0.1284,268.95,10.75790288,14.76,692,2009.958333,11798,88.7,1,0,0,0,0,1,0,0,0,0
1,0.1126,328.64,11.19821472,6.94,737,6900.0,11821,33.0,0,0,0,0,1,0,0,0,0,0
1,0.11760260603333969,300.2193169817646,10.697443500973472,13.993678833656588,705,6059.73236138049,7684,70.97899979837736,2,0,0,0,0,1,0,0,0,0
0,0.14212531069311815,41.945133860426104,9.770654962070912,13.823413787614427,637,371.37663599895075,1107,43.927075808577236,3,0,0,1,0,0,0,0,0,0
1,0.1148,290.13,10.51856508,10.12,722,5699.958333,13884,38.7,0,0,0,0,0,1,0,0,0,0
1,0.0788,225.22,11.11988288,19.47,727,5130.0,10861,57.5,1,0,0,0,1,0,0,0,0,0
1,0.0859,205.47,10.76663064,4.83,782,3844.041667,1369,27.4,0,0,0,1,0,0,0,0,0,0
1,0.1357,366.86,10.73639668,2.77,717,2221.0,5911,15.3,1,0,0,0,0,1,0,0,0,0
1,0.1531,870.39,11.15625052,20.45,697,6240.0,24105,84.6,0,0,0,0,0,1,0,0,0,0
0,0.1444212722500365,69.9324005521603,11.512987675271937,27.14110491048052,696,4050.3080241853477,53437,88.14187728949028,2,0,0,1,0,0,0,0,0,0
1,0.1229,93.39,10.18490001,25.43,737,1380.0,1705,6.4,0,0,0,1,0,0,0,0,0,0
0,0.1446000170266787,222.2020938737553,11.096735074226299,15.838463721369067,655,3185.538435343571,9635,73.2907664366476,3,0,0,0,0,0,0,0,0,0
0,0.1166,247.9,11.05089001,17.5,682,3540.0,2535,19.1,6,0,0,0,0,1,0,0,0,0
1,0.1186,397.77,11.91839057,20.48,687,4452.041667,66654,51.6,1,0,0,0,0,1,0,0,0,0
1,0.1284,117.67,10.43998092,8.42,687,2399.958333,5174,89.2,1,0,0,0,1,0,0,0,0,0
1,0.1286,168.14,10.1266311,23.23,702,2490.0,19096,69.6,2,0,0,1,0,0,0,0,0,0
1,0.1357,101.91,11.51292546,10.19,677,1710.0,4041,87.8,2,0,0,1,0,0,0,0,0,0
1,0.1411,684.58,11.1844214,23.62,687,2622.958333,30738,76.8,0,0,0,0,1,0,0,0,0,0
0,0.1628,423.55,10.77895629,11.53,652,900.0,11134,77.5,6,0,0,0,1,0,0,0,0,0
1,0.1474,448.98,10.46310334,16.39,677,2790.0,21124,87.3,3,0,0,0,0,1,0,0,0,0
1,0.14225703992293476,483.23401827377563,10.896554179209945,20.643658663555716,720,6403.820764047153,42714,97.61192152504157,0,0,0,0,0,0,0,0,0,0
1,0.0639,45.91,11.2515607,2.38,772,3510.041667,3947,7.6,0,0,0,0,1,0,0,0,0,0
0,0.1360832491195792,183.58705678539752,10.813808879578259,12.12619780510537,726,3327.764766964762,6732,36.427333082134794,6,0,0,0,0,0,0,0,0,0
1,0.12037421206968135,150.90048601500177,10.805840475796437,12.822197103944266,695,4949.998329830137,10459,72.99593210172725,1,0,0,1,0,0,0,0,0,0
1,0.14257161662621926,195.66733026695292,10.540015195651755,19.360960508493957,667,3178.2043652687844,5148,62.83965449516964,1,0,0,0,0,1,0,0,0,0
1,0.1025,323.85,11.08214255,9.3,742,1547.0,3543,12.8,1,0,0,1,0,0,0,0,0,0
1,0.1594147083187684,586.4317424157719,10.701236960736143,14.209263527745613,681,3601.369731641077,658,43.04008094687471,0,0,0,0,0,0,0,0,0,0
0,0.14485111759191088,79.2885655558672,11.159928013583853,23.59157460091112,662,5363.126913605299,10511,98.80130574000061,0,0,0,1,0,0,0,0,0,0
0,0.13448879899823696,183.69423453770622,10.373094717012938,3.2903842709196907,658,5893.071890659751,4377,54.2579729500636,4,0,0,0,0,0,0,0,0,0
0,0.0933,287.59,9.61580548,13.36,717,3268.958333,2588,103.5,0,0,0,1,0,0,0,0,0,0
1,0.1083,246.57,10.37361617,21.48,717,5990.041667,7779,83.6,1,0,0,0,0,1,0,0,0,0
1,0.074,201.89,9.798127037,14.13,772,7169.958333,6954,25.3,0,0,0,0,0,1,0,0,0,0
0,0.12528176981236794,478.3944464978042,10.690836351856303,9.558653429964824,688,1293.1905346559006,5783,34.34663357491206,1,0,0,0,0,1,0,0,0,0
0,0.15094091918503463,405.8014574024113,11.32333212130141,19.464138132841327,672,6896.205066429121,22740,76.8357925243066,3,0,0,0,0,0,0,0,0,0
1,0.1158,775.0,11.40756495,15.03,752,10019.95833,44539,59.8,0,0,0,0,0,1,0,0,0,0
1,0.13844356006753042,204.63227877671085,10.70413525963263,9.870121337899246,699,11070.005619847234,8302,57.2001953981975,2,0,0,0,0,0,0,0,0,0
1,0.1062,156.29,9.574983486,3.33,742,2520.0,1977,23.8,1,0,0,0,0,1,0,0,0,0
1,0.1218,133.2,10.62132735,16.65,697,1920.041667,1649,22.6,3,0,0,0,0,1,0,0,0,0
0,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,0,0,1,0,0,0,0
0,0.14221238158678512,119.3467058011215,10.185289074915547,9.718867586645162,677,632.247456040793,504,37.9061813121058,2,0,0,0,0,1,0,0,0,0
0,0.17490832821655514,237.75382379654758,11.87331706916837,26.889341724256393,655,5876.792035542985,110023,97.95905622286257,6,0,0,0,0,0,0,0,0,0
0,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0,1,0,0,0,0,0
1,0.1385,545.67,11.65268741,14.01,687,7770.0,7915,38.4,2,0,0,0,0,1,0,0,0,0
0,0.13924163387318905,168.75856785797282,10.61096702474069,18.54968896385296,665,3997.320592084023,9814,70.63372681542329,6,0,0,0,0,1,0,0,0,0
1,0.1183,828.35,10.80900445,21.45,777,3662.0,1113,4.5,1,0,0,1,0,0,0,0,0,0
1,0.1166,314.0,11.69524702,18.23,697,4950.0,114629,64.5,2,0,0,0,1,0,0,0,0,0
1,0.1357,285.34,10.81977828,5.78,682,4380.958333,3743,83.2,2,1,0,0,0,1,0,0,0,0
1,0.0976,257.24,10.59663473,18.72,742,6569.0,38605,67.7,0,0,0,1,0,0,0,0,0,0
1,0.0894,285.95,10.51867319,4.51,742,6930.0,8321,30.7,0,0,0,0,0,1,0,0,0,0
1,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,0,0,1,0,0,0,0
0,0.09384035338568286,132.9184127224719,10.6289232675435,17.695121115440042,746,3982.499287444961,24770,32.86976347712687,0,0,0,0,0,0,0,0,0,0
0,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,1,0,0,0,0,0,0
