credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.1253,200.8,11.73606902,11.11,687,5190.0,19058,41.8,0,0,0,1,0,0,0,0,0,0
1,0.1357,631.82,11.46163217,0.44,692,6780.041667,723,45.2,0,0,0,1,0,0,0,0,0,0
1,0.1095,490.71,11.56171563,8.14,757,6960.0,13333,25.8,0,0,0,0,0,1,0,0,0,0
1,0.0859,221.28,10.6454249,13.86,757,5730.041667,0,0.0,0,0,0,0,0,1,0,0,0,0
0,0.1253,384.87,11.00209984,11.56,722,3614.0,25088,75.6,5,0,0,0,1,0,0,0,0,0
1,0.1197,219.12,10.89673933,18.76,682,2820.0,22677,86.3,1,1,0,0,1,0,0,0,0,0
1,0.0768,93.57,10.81977828,0.79,757,3180.0,3894,10.5,0,0,0,1,0,0,0,0,0,0
1,0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,0,0,1,0,0,0,0
1,0.1091,604.88,10.858999,17.56,707,8061.0,32438,43.0,0,1,0,0,1,0,0,0,0,0
1,0.1292,336.56,10.52406404,6.74,672,2609.0,7067,65.8,0,0,0,0,0,1,0,0,0,0
0,0.1261,73.72,10.59663473,10.53,667,3570.0,4832,25.0,5,1,0,1,0,0,0,0,0,0
1,0.1253,669.33,10.47344963,16.97,727,3149.958333,20708,54.6,0,0,0,0,0,1,0,0,0,0
1,0.0932,383.37,10.89673933,6.58,787,5340.0,5300,31.2,0,0,0,0,1,0,0,0,0,0
1,0.0963,481.42,10.57131693,11.57,812,4650.041667,1140,9.7,1,0,0,0,1,0,0,0,0,0
0,0.145,385.52,11.00209984,5.74,657,1830.0,8181,87.0,0,0,0,1,0,0,0,0,0,0
1,0.1148,197.82,10.46310334,15.67,717,11160.04167,6433,48.7,1,0,0,0,0,1,0,0,0,0
1,0.1385,682.08,11.53272809,23.45,712,7921.041667,37642,93.9,1,0,0,0,0,1,0,0,0,0
1,0.0894,158.86,10.1266311,18.05,742,3090.0,9268,47.5,1,0,0,0,0,1,0,0,0,0
1,0.1136,691.14,11.28978191,23.1,722,5310.041667,34377,58.5,0,0,0,0,1,0,0,0,0,0
1,0.074,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,1,0,0,1,0,0,0,0,0,0
1,0.16,450.02,10.59663473,15.24,672,1440.0,15864,62.5,1,0,0,0,0,1,0,0,0,0
1,0.1218,599.4,11.35040654,11.93,717,3240.0,64394,80.7,0,0,0,0,0,1,0,0,0,0
0,0.1355,135.84,10.79957558,18.74,667,3540.0,16195,88.5,4,1,0,0,0,1,0,0,0,0
1,0.1148,329.69,10.49127422,0.5,777,2460.0,523,7.0,0,0,0,1,0,0,0,0,0,0
1,0.1287,235.44,11.58058411,18.09,687,5160.0,89844,84.8,0,0,0,1,0,0,0,0,0,0
1,0.1287,134.54,9.966462352,10.08,702,1439.958333,4428,59.0,0,0,0,0,1,0,0,0,0,0
1,0.1183,33.14,10.83958091,16.8,707,5101.0,8035,37.9,3,0,0,1,0,0,0,0,0,0
1,0.092,478.4,10.91508846,12.28,747,7380.0,2787,2.3,1,0,0,0,0,1,0,0,0,0
1,0.1126,345.07,11.03650127,3.61,722,3690.0,14080,31.2,0,0,0,0,0,1,0,0,0,0
1,0.1357,407.63,11.26446411,23.72,682,4649.958333,28843,84.8,1,0,0,0,0,1,0,0,0,0
1,0.1355,645.24,11.87756858,1.67,677,5370.041667,9416,95.1,2,0,0,0,0,1,0,0,0,0
1,0.0996,290.24,10.54534144,3.38,697,1782.0,3305,55.1,2,0,0,1,0,0,0,0,0,0
1,0.0907,159.17,11.35040654,5.46,737,3090.0,6528,14.3,1,0,0,1,0,0,0,0,0,0
1,0.0863,132.84,11.6421978,2.09,737,6390.0,11730,47.5,0,0,0,0,0,1,0,0,0,0
0,0.1046,324.84,11.33857208,16.67,722,4458.0,6673,32.6,4,0,0,0,0,1,0,0,0,0
1,0.1222,165.77,11.42954386,5.06,722,6389.958333,5424,98.6,0,0,0,1,0,0,0,0,0,0
1,0.0894,385.23,10.6454249,22.11,747,3360.0,19029,22.0,3,0,0,0,0,1,0,0,0,0
1,0.1253,167.34,11.04285783,8.95,687,2790.0,3730,66.6,1,0,0,1,0,0,0,0,0,0
1,0.0774,312.19,10.77895629,2.38,797,5400.0,4650,14.1,0,0,0,0,0,1,0,0,0,0
0,0.1691,142.43,11.12726298,19.62,657,2009.958333,1943,25.6,3,1,0,0,1,0,0,0,0,0
0,0.1217,59.94,10.6454249,1.71,657,3150.041667,0,0.0,2,0,0,0,0,1,0,0,0,0
1,0.1114,451.05,10.89821971,16.09,737,6180.0,23569,70.8,0,0,0,0,0,1,0,0,0,0
0,0.1103,98.26,10.59663473,3.09,677,1291.958333,3127,104.2,0,0,0,1,0,0,0,0,0,0
0,0.1158,184.88,11.19821472,3.4,712,4079.958333,5266,9.0,4,0,0,1,0,0,0,0,0,0
1,0.0963,256.76,10.6454249,9.03,742,2969.958333,14894,48.1,3,0,0,1,0,0,0,0,0,0
1,0.074,93.18,10.89673933,22.82,777,7110.041667,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1148,263.75,10.49127422,2.9,727,1800.0,2980,31.7,1,0,0,0,0,1,0,0,0,0
1,0.1316,317.44,10.96812932,24.31,712,6359.958333,23802,59.2,1,0,0,0,0,1,0,0,0,0
1,0.1442,279.36,9.392661929,0.0,687,5193.0,0,0.0,0,1,0,1,0,0,0,0,0,0
1,0.1411,308.06,10.81985828,8.21,672,3449.958333,19696,86.8,1,0,0,0,0,1,0,0,0,0
1,0.1183,662.68,11.33857208,15.91,767,5406.958333,12870,12.1,4,0,0,0,1,0,0,0,0,0
1,0.0774,280.97,11.68687877,8.47,787,6120.958333,2525,7.3,0,0,0,1,0,0,0,0,0,0
1,0.1426,140.66,10.30895266,15.84,667,4709.958333,3825,83.2,3,0,0,0,0,1,0,0,0,0
1,0.1183,662.68,11.40756495,14.55,737,6119.958333,24839,81.2,0,0,0,0,1,0,0,0,0,0
1,0.0774,202.93,10.30895266,17.68,752,6090.0,4301,37.7,0,0,0,0,1,0,0,0,0,0
1,0.1221,258.2,10.63825641,17.78,717,2520.0,14610,76.9,0,0,0,0,1,0,0,0,0,0
1,0.0976,257.24,10.08580911,17.0,732,3779.958333,6188,53.8,0,0,0,0,0,1,0,0,0,0
1,0.1287,50.45,9.798127037,19.8,687,2340.041667,6454,86.1,0,0,0,0,0,1,0,0,0,0
0,0.1347,288.35,10.21464198,20.0,687,1740.0,8537,30.7,5,0,0,1,0,0,0,0,0,0
1,0.1392,327.72,11.19821472,13.55,682,8430.0,618,1.8,0,1,0,0,0,1,0,0,0,0
0,0.1316,185.74,9.952277717,19.2,677,10898.0,9369,76.2,4,0,0,1,0,0,0,0,0,0
1,0.1347,254.42,10.37361617,21.3,692,2252.041667,14629,93.8,1,0,0,1,0,0,0,0,0,0
1,0.1273,469.93,11.1983243,18.85,707,6120.041667,31992,75.5,0,0,0,0,0,1,0,0,0,0
0,0.1103,425.79,11.00209984,13.18,712,1620.0,9664,63.2,4,0,0,0,0,1,0,0,0,0
1,0.1418,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,1,0,0,0,0,1,0,0,0,0
0,0.1148,428.59,11.22524339,15.44,732,7170.0,74932,34.6,0,0,0,0,0,1,0,0,0,0
0,0.1316,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,4,0,0,0,0,1,0,0,0,0
1,0.1095,327.14,11.1844214,13.2,722,4919.958333,19761,41.5,2,0,0,1,0,0,0,0,0,0
1,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,0,0,1,0,0,0,0
1,0.157,875.27,11.79244935,14.21,692,3330.0,25262,73.7,0,0,0,0,0,1,0,0,0,0
1,0.0859,151.73,10.858999,4.41,767,5250.0,115,0.5,2,0,0,1,0,0,0,0,0,0
1,0.1505,693.83,11.28230402,15.32,682,4379.958333,18636,81.1,3,0,0,0,0,1,0,0,0,0
1,0.1008,122.76,11.51292546,21.54,742,4350.0,29144,31.8,0,0,0,1,0,0,0,0,0,0
1,0.1284,605.13,10.31374118,12.74,727,3510.0,22099,84.7,0,0,0,0,0,1,0,0,0,0
0,0.1513,138.05,10.27505111,24.08,662,3990.0,5729,100.5,0,0,0,0,1,0,0,0,0,0
1,0.1287,336.34,10.4341158,21.42,707,5100.0,14096,86.0,1,0,0,0,0,1,0,0,0,0
1,0.1273,134.27,10.9273763,14.78,677,3840.041667,14360,48.2,1,0,0,0,0,1,0,0,0,0
1,0.1183,99.41,10.6454249,14.46,697,3090.041667,6297,76.8,1,0,0,0,0,1,0,0,0,0
1,0.1357,288.74,9.903487553,14.94,692,1381.958333,4455,40.5,3,0,0,0,0,1,0,0,0,0
0,0.1505,329.57,10.96301245,12.31,707,10140.0,25506,98.9,4,0,0,0,0,1,0,0,0,0
1,0.1099,523.77,10.54534144,20.18,722,4830.0,21370,33.8,1,0,0,0,0,1,0,0,0,0
1,0.1379,340.76,10.77895629,4.95,687,3150.041667,1718,14.9,1,0,0,1,0,0,0,0,0,0
0,0.1355,135.84,10.9331784,8.98,652,3630.0,1254,96.5,2,0,0,1,0,0,0,0,0,0
1,0.16,316.42,10.59653473,15.75,662,2640.041667,13072,90.2,0,0,0,0,0,1,0,0,0,0
1,0.1189,59.7,10.10435114,22.28,687,6751.041667,2842,47.4,0,0,0,1,0,0,0,0,0,0
1,0.1114,278.85,10.6454249,19.54,702,3990.0,2689,14.5,1,0,0,0,0,1,0,0,0,0
1,0.1189,414.55,11.00209984,14.68,737,4230.0,12663,34.4,1,0,0,0,1,0,0,0,0,0
1,0.08,188.02,11.22524339,16.08,772,4888.958333,29797,23.2,1,0,0,1,0,0,0,0,0,0
0,0.1438,240.54,10.30895266,4.04,642,450.0,2288,53.2,2,0,0,0,0,1,0,0,0,0
1,0.1221,259.86,10.98529272,11.69,692,2069.958333,7133,63.7,1,0,0,0,0,1,0,0,0,0
0,0.1347,169.62,9.392661929,9.9,697,1110.0,2905,25.5,4,0,0,0,0,1,0,0,0,0
1,0.1287,470.87,10.96819829,4.3,707,3239.958333,8752,53.0,0,0,0,0,0,1,0,0,0,0
1,0.1565,262.4,10.40426284,11.93,672,1470.0,1140,54.3,0,0,0,1,0,0,0,0,0,0
1,0.1166,396.63,10.77895629,10.05,682,2670.0,15774,44.8,2,0,0,0,0,1,0,0,0,0
1,0.0768,93.57,12.20607265,2.49,767,3870.0,3119,1.5,2,0,0,0,1,0,0,0,0,0
1,0.0976,257.24,10.59663473,18.72,742,6569.0,38605,67.7,0,0,0,1,0,0,0,0,0,0
1,0.0768,311.91,10.08580911,0.0,737,1650.0,400,6.7,1,0,0,1,0,0,0,0,0,0
1,0.1531,696.31,11.46163217,9.28,697,2610.041667,11219,32.4,0,1,0,0,0,1,0,0,0,0
1,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,1,0,0,0,0,0,0
1,0.1059,390.54,10.30895266,19.84,702,2042.041667,7336,71.9,1,0,0,0,0,1,0,0,0,0
1,0.1284,268.95,10.71441777,22.51,697,3540.0,13450,82.0,1,0,0,0,0,1,0,0,0,0
1,0.1218,499.5,11.26968124,18.26,717,7320.0,32207,61.7,3,0,0,0,0,1,0,0,0,0
1,0.1253,200.8,11.15619338,17.28,687,4800.0,33711,81.6,2,0,0,0,0,1,0,0,0,0
1,0.1025,323.85,11.08214255,9.3,742,1547.0,3543,12.8,1,0,0,1,0,0,0,0,0,0
1,0.1474,690.74,11.1844214,10.43,687,3180.041667,13693,68.8,0,0,0,0,0,1,0,0,0,0
1,0.1218,466.2,10.93310697,6.36,732,3660.0,13719,47.6,2,0,0,0,0,1,0,0,0,0
1,0.1392,85.35,10.6454249,21.17,667,2519.958333,20323,78.8,3,0,0,1,0,0,0,0,0,0
1,0.1287,336.34,11.31447453,12.67,697,3959.958333,33896,72.7,3,0,0,0,1,0,0,0,0,0
1,0.1189,414.55,11.1844214,0.25,767,7409.958333,193,0.5,2,0,0,0,1,0,0,0,0,0
1,0.1008,84.0,10.23995979,14.57,702,2490.0,12979,31.0,0,0,0,0,0,1,0,0,0,0
0,0.1565,314.88,10.08580911,10.35,662,2019.041667,7151,77.7,4,0,0,0,0,1,0,0,0,0
1,0.1311,330.7,10.40426284,8.25,687,6635.0,5745,18.4,2,1,0,0,0,1,0,0,0,0
0,0.1355,163.01,10.50232405,4.65,652,2040.0,4684,80.8,1,1,0,0,1,0,0,0,0,0
0,0.1418,136.21,10.08580911,29.7,727,5640.0,9862,16.4,0,1,0,0,1,0,0,0,0,0
1,0.1221,333.15,11.42958733,10.45,702,3419.958333,17328,45.7,0,0,0,1,0,0,0,0,0,0
1,0.102,161.81,11.05089001,11.09,717,3600.0,836,9.2,3,0,0,0,0,1,0,0,0,0
1,0.1531,835.57,11.73606902,11.71,682,5910.0,36598,74.4,0,0,0,1,0,0,0,0,0,0
1,0.1273,302.1,10.16585182,17.12,692,6962.0,14152,71.7,0,0,0,0,0,1,0,0,0,0
1,0.1183,430.75,11.5806215,13.2,717,3270.0,38433,56.5,1,0,0,0,0,1,0,0,0,0
0,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0,0,1,0,0,0,0
1,0.0894,285.95,10.51867319,4.51,742,6930.0,8321,30.7,0,0,0,0,0,1,0,0,0,0
1,0.1287,235.44,11.08220409,9.12,687,2250.0,7361,72.2,0,0,0,0,0,1,0,0,0,0
1,0.1189,305.11,10.71441777,22.37,712,1890.0,8558,27.3,3,0,0,0,0,1,0,0,0,0
1,0.1474,51.81,10.5454467,1.04,667,2130.0,1781,59.4,3,0,0,1,0,0,0,0,0,0
1,0.1114,393.65,11.2395407,15.06,742,4860.0,18862,47.5,1,0,0,0,0,1,0,0,0,0
1,0.1103,327.53,10.42228135,2.61,697,2370.041667,2952,30.1,2,0,0,1,0,0,0,0,0,0
1,0.1726,500.98,11.81303006,9.33,672,1650.041667,29101,96.6,1,0,0,0,1,0,0,0,0,0
1,0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,0,1,0,0,0,0,0
1,0.1568,280.02,12.09158169,22.49,662,4710.0,45496,62.7,2,0,0,0,1,0,0,0,0,0
1,0.1039,233.65,10.77895629,12.63,702,1140.0,5824,44.7,0,0,0,0,1,0,0,0,0,0
1,0.1474,41.45,9.814656339,2.56,687,1470.0,1716,71.5,0,0,0,1,0,0,0,0,0,0
1,0.1253,351.4,10.84941475,23.49,697,2850.0,18709,63.9,1,0,0,0,1,0,0,0,0,0
1,0.0788,375.37,10.37349118,11.93,767,3600.0,13405,27.0,0,0,0,0,1,0,0,0,0,0
1,0.0768,40.55,10.83958091,19.19,757,3479.958333,2513,9.6,1,0,0,0,0,1,0,0,0,0
1,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0,0,1,0,0,0,0
1,0.1411,82.15,9.998615898,10.47,672,4620.0,5873,93.2,1,0,0,0,0,1,0,0,0,0
1,0.0859,177.02,10.93310697,18.06,742,3180.0,7556,49.2,0,0,0,1,0,0,0,0,0,0
1,0.1392,177.52,10.46310334,8.09,677,3720.0,6194,53.4,0,0,0,0,0,1,0,0,0,0
1,0.1253,811.56,11.5228758,14.3,737,4500.041667,33098,83.8,0,0,0,0,0,1,0,0,0,0
0,0.1197,481.4,11.77528973,10.85,682,5071.0,966,13.1,5,0,0,0,1,0,0,0,0,0
1,0.1474,381.64,11.05089001,15.47,677,5250.041667,27780,74.7,1,0,0,0,0,1,0,0,0,0
1,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,0,0,1,0,0,0,0
1,0.074,99.39,11.17043516,11.98,772,5790.0,2079,2.0,2,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,11.40756495,3.27,732,3720.041667,8976,15.7,3,0,0,1,0,0,0,0,0,0
1,0.08,188.02,10.18490001,12.14,762,2040.041667,1491,5.5,0,0,0,0,0,1,0,0,0,0
0,0.1311,134.98,10.29552964,2.35,682,4530.041667,1465,34.9,4,0,0,1,0,0,0,0,0,0
1,0.1663,141.0,11.47210347,18.46,682,11490.0,39502,87.6,0,0,0,0,0,1,0,0,0,0
0,0.1299,808.54,12.3883942,9.67,682,9479.0,66919,61.3,5,0,0,1,0,0,0,0,0,0
1,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,0,0,1,0,0,0,0
0,0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,1,0,0,0,0,0,0
0,0.16,105.48,9.998615898,13.2,677,1170.0,1270,70.6,4,0,0,1,0,0,0,0,0,0
1,0.0774,46.83,11.15008872,4.36,737,2880.0,1991,28.9,1,0,0,1,0,0,0,0,0,0
1,0.1183,115.97,11.40756495,4.33,717,3510.041667,11999,94.5,0,0,0,1,0,0,0,0,0,0
1,0.1253,133.87,10.75798798,1.07,732,1140.0,1332,19.9,0,0,0,1,0,0,0,0,0,0
1,0.1008,646.1,11.00209984,10.06,742,3960.0,6688,39.1,0,0,0,0,0,1,0,0,0,0
1,0.1496,173.23,11.66392834,12.71,677,5789.958333,32549,95.5,0,0,0,0,0,1,0,0,0,0
1,0.1114,623.27,11.08846101,21.56,787,5460.0,3526,7.8,0,0,0,0,0,1,0,0,0,0
1,0.1095,261.71,11.8493977,10.91,732,4980.0,40685,50.6,0,0,0,0,0,1,0,0,0,0
1,0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53.0,0,0,0,0,0,1,0,0,0,0
1,0.0963,385.14,11.00209984,4.32,752,6840.041667,3428,6.1,0,0,0,1,0,0,0,0,0,0
1,0.1096,261.76,10.83958091,12.28,697,2550.0,5329,29.4,2,1,0,0,1,0,0,0,0,0
0,0.1347,271.39,11.25161265,7.84,697,3990.0,6700,45.0,4,0,0,0,0,1,0,0,0,0
1,0.1347,182.34,10.16585182,23.68,687,2280.0,16757,85.1,0,0,0,0,1,0,0,0,0,0
1,0.1136,144.81,11.08214255,18.22,687,2301.0,14878,50.8,2,0,0,0,0,1,0,0,0,0
0,0.1091,404.62,11.28978191,8.21,687,299.0,693,53.3,1,0,0,1,0,0,0,0,0,0
0,0.1734,182.7,10.69618591,26.78,657,1980.0,12061,89.3,8,0,0,0,1,0,0,0,0,0
0,0.1324,540.96,11.51292546,21.9,687,4110.0,52201,84.3,7,0,0,0,1,0,0,0,0,0
1,0.0963,481.42,10.91508846,16.56,782,4980.041667,17709,31.1,0,0,0,0,1,0,0,0,0,0
1,0.1103,294.78,10.71441777,8.29,687,2760.041667,12303,59.7,0,0,0,0,0,1,0,0,0,0
1,0.1287,242.16,11.00209984,14.34,687,1860.0,1068,10.9,0,0,0,1,0,0,0,0,0,0
0,0.1166,115.69,10.4487146,16.23,677,1320.041667,5593,25.4,5,0,0,0,0,1,0,0,0,0
1,0.1249,234.15,10.04324949,5.01,662,1110.0,1061,81.9,3,0,0,1,0,0,0,0,0,0
0,0.0775,218.55,11.39075783,1.0,802,3570.041667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1114,164.02,10.08580911,3.3,717,1860.041667,1124,9.7,1,0,0,1,0,0,0,0,0,0
1,0.1496,277.16,11.69524702,11.7,667,7027.041667,18131,81.1,3,0,0,0,0,1,0,0,0,0
1,0.1273,251.75,10.71441777,17.28,692,2400.041667,6292,71.5,0,0,0,0,0,1,0,0,0,0
1,0.0859,347.72,10.16585182,16.06,767,7532.958333,12706,22.4,0,0,0,0,1,0,0,0,0,0
1,0.0894,476.58,11.03939563,7.78,792,7118.958333,13316,33.3,1,0,0,0,0,1,0,0,0,0
1,0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,0,1,0,0,0,0,0
0,0.1343,508.53,11.00209984,2.16,662,3360.041667,3286,84.3,6,0,0,0,0,1,0,0,0,0
1,0.08,175.49,10.69194491,0.95,797,6636.958333,2051,0.7,5,0,0,1,0,0,0,0,0,0
1,0.1136,493.67,11.49406879,24.24,707,8824.0,29618,78.1,0,0,0,1,0,0,0,0,0,0
1,0.0714,154.7,11.28978191,6.57,752,6000.041667,8754,17.3,3,0,0,0,0,1,0,0,0,0
0,0.1387,75.06,10.59663473,10.35,642,1589.958333,11606,77.9,1,0,0,0,1,0,0,0,0,0
1,0.1183,397.61,11.28978191,18.9,732,3660.0,11061,46.1,1,0,0,1,0,0,0,0,0,0
0,0.138,160.18,10.46310334,11.28,667,3512.958333,832,27.7,4,1,0,0,0,1,0,0,0,0
1,0.1299,370.59,10.86856845,17.94,667,3269.0,17771,52.1,2,0,0,0,0,1,0,0,0,0
1,0.08,94.01,10.68051622,5.49,737,2490.0,2786,39.2,2,0,0,1,0,0,0,0,0,0
1,0.1253,267.74,10.49127422,10.37,697,9842.0,8301,79.8,0,0,0,0,1,0,0,0,0,0
0,0.1671,371.96,10.66895539,22.55,642,1380.0,11967,84.9,2,0,0,0,0,1,0,0,0,0
1,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,1,0,0,0,0,0,0
1,0.1253,481.92,11.22524339,9.66,712,4714.0,16916,78.7,0,0,0,0,0,1,0,0,0,0
1,0.1122,295.59,10.3859137,22.15,747,2788.958333,14345,45.8,0,0,0,0,1,0,0,0,0,0
1,0.0774,171.71,10.55841352,8.42,757,3360.041667,5338,23.0,1,0,0,0,0,1,0,0,0,0
1,0.1347,441.0,10.69194491,13.88,692,2554.0,21199,90.2,0,0,0,0,1,0,0,0,0,0
1,0.1287,201.8,11.08220409,13.09,682,3960.0,10134,38.5,1,0,0,1,0,0,0,0,0,0
1,0.1347,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,1,0,0,1,0,0,0,0,0,0
1,0.1347,447.78,10.59663473,12.72,727,1499.958333,9721,30.9,2,0,0,0,0,1,0,0,0,0
1,0.1008,232.6,10.54534144,18.09,722,2369.958333,12391,66.6,1,0,0,0,1,0,0,0,0,0
1,0.1367,816.43,11.46163217,17.68,697,3330.0,34565,89.3,1,0,0,0,0,1,0,0,0,0
1,0.0894,381.26,11.60823564,7.3,807,4979.958333,1,0.1,0,0,0,1,0,0,0,0,0,0
